initial_training_observations,evaluation_start_year,evaluation_end_year,validation_split_count,split_id,model_id,model_name,model_family,interval_strategy,fuzzy_order,interval_count,parameter_setting,forecast_target,correction_weight,anchor_model_id,fit_status,fallback_used,selected_order,selection_score,transformed_forecast,effective_interval_count,rule_count,duplicate_boundary_count,train_start_year,train_end_year,forecast_year,actual_yield,forecast_yield,forecast_error,absolute_error,squared_error,mase_scale,is_evaluation_high_volatility
25,1986,2024,39,2,chen_order2_adaptive_k7,Chen FTS Order 2 Adaptive Intervals k=7,fuzzy_time_series,adaptive_quantile,2.0,7.0,k=7;quantiles=training_window;fuzzy_order=2;defuzzification=frequency_weighted_midpoint,yield_level,,,fallback_first_order,True,,,,7.0,19.0,0.0,1961,1986,1987,0.2545,0.24673095976190473,0.0077690402380952706,0.0077690402380952706,6.035798622114342e-05,0.025264004,False
25,1986,2024,39,2,chen_order2_adaptive_k9,Chen FTS Order 2 Adaptive Intervals k=9,fuzzy_time_series,adaptive_quantile,2.0,9.0,k=9;quantiles=training_window;fuzzy_order=2;defuzzification=frequency_weighted_midpoint,yield_level,,,fallback_first_order,True,,,,9.0,22.0,0.0,1961,1986,1987,0.2545,0.25730556694444445,-0.0028055669444444487,0.0028055669444444487,7.87120587975936e-06,0.025264004,False
25,1986,2024,39,2,chen_order2_adaptive_k11,Chen FTS Order 2 Adaptive Intervals k=11,fuzzy_time_series,adaptive_quantile,2.0,11.0,k=11;quantiles=training_window;fuzzy_order=2;defuzzification=frequency_weighted_midpoint,yield_level,,,fallback_first_order,True,,,,11.0,24.0,0.0,1961,1986,1987,0.2545,0.23220455090909092,0.02229544909090908,0.02229544909090908,0.0004970870501653185,0.025264004,False
25,1986,2024,39,2,chen_change_equal_k5_w050,Chen FTS Absolute Change Correction Equal Intervals k=5 w050,fuzzy_time_series,equal_length,1.0,5.0,forecast_target=absolute_change;k=5;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,,,-0.01307451219999998,5.0,5.0,0.0,1961,1986,1987,0.2545,0.2416627539,0.012837246100000005,0.012837246100000005,0.00016479488743196532,0.025264004,False
25,1986,2024,39,2,chen_change_equal_k7_w050,Chen FTS Absolute Change Correction Equal Intervals k=7 w050,fuzzy_time_series,equal_length,1.0,7.0,forecast_target=absolute_change;k=7;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,,,-0.012640012095238087,7.0,6.0,0.0,1961,1986,1987,0.2545,0.24188000395238096,0.012619996047619042,0.012619996047619042,0.00015926430024192025,0.025264004,False
25,1986,2024,39,2,chen_change_equal_k9_w050,Chen FTS Absolute Change Correction Equal Intervals k=9 w050,fuzzy_time_series,equal_length,1.0,9.0,forecast_target=absolute_change;k=9;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,,,-0.003950009999999989,9.0,8.0,0.0,1961,1986,1987,0.2545,0.246225005,0.008274995000000007,0.008274995000000007,6.847554225002513e-05,0.025264004,False
25,1986,2024,39,2,chen_change_equal_k11_w050,Chen FTS Absolute Change Correction Equal Intervals k=11 w050,fuzzy_time_series,equal_length,1.0,11.0,forecast_target=absolute_change;k=11;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,,,-0.003950009999999983,11.0,8.0,0.0,1961,1986,1987,0.2545,0.246225005,0.008274995000000007,0.008274995000000007,6.847554225002513e-05,0.025264004,False
25,1986,2024,39,2,chen_change_equal_k5_w100,Chen FTS Absolute Change Correction Equal Intervals k=5 w100,fuzzy_time_series,equal_length,1.0,5.0,forecast_target=absolute_change;k=5;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,,,-0.01307451219999998,5.0,5.0,0.0,1961,1986,1987,0.2545,0.23512549780000003,0.019374502199999977,0.019374502199999977,0.00037537133549780396,0.025264004,False
25,1986,2024,39,2,chen_change_equal_k7_w100,Chen FTS Absolute Change Correction Equal Intervals k=7 w100,fuzzy_time_series,equal_length,1.0,7.0,forecast_target=absolute_change;k=7;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,,,-0.012640012095238087,7.0,6.0,0.0,1961,1986,1987,0.2545,0.2355599979047619,0.018940002095238107,0.018940002095238107,0.00035872367936762387,0.025264004,False
25,1986,2024,39,2,chen_change_equal_k9_w100,Chen FTS Absolute Change Correction Equal Intervals k=9 w100,fuzzy_time_series,equal_length,1.0,9.0,forecast_target=absolute_change;k=9;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,,,-0.003950009999999989,9.0,8.0,0.0,1961,1986,1987,0.2545,0.24425000000000002,0.010249999999999981,0.010249999999999981,0.00010506249999999962,0.025264004,False
25,1986,2024,39,2,chen_change_equal_k11_w100,Chen FTS Absolute Change Correction Equal Intervals k=11 w100,fuzzy_time_series,equal_length,1.0,11.0,forecast_target=absolute_change;k=11;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,,,-0.003950009999999983,11.0,8.0,0.0,1961,1986,1987,0.2545,0.24425000000000002,0.010249999999999981,0.010249999999999981,0.00010506249999999962,0.025264004,False
25,1986,2024,39,2,chen_change_adaptive_k5_w050,Chen FTS Absolute Change Correction Adaptive Intervals k=5 w050,fuzzy_time_series,adaptive_quantile,1.0,5.0,forecast_target=absolute_change;k=5;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,,,-0.027100005749999993,5.0,5.0,0.0,1961,1986,1987,0.2545,0.234650007125,0.019849992875,0.019849992875,0.0003940222171375508,0.025264004,False
25,1986,2024,39,2,chen_change_adaptive_k7_w050,Chen FTS Absolute Change Correction Adaptive Intervals k=7 w050,fuzzy_time_series,adaptive_quantile,1.0,7.0,forecast_target=absolute_change;k=7;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,,,-0.00023214500000000825,7.0,7.0,0.0,1961,1986,1987,0.2545,0.2480839375,0.006416062500000014,0.006416062500000014,4.1165858003906425e-05,0.025264004,False
25,1986,2024,39,2,chen_change_adaptive_k9_w050,Chen FTS Absolute Change Correction Adaptive Intervals k=9 w050,fuzzy_time_series,adaptive_quantile,1.0,9.0,forecast_target=absolute_change;k=9;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,,,-0.011424998333333325,9.0,9.0,0.0,1961,1986,1987,0.2545,0.24248751083333334,0.012012489166666668,0.012012489166666668,0.00014429989597928406,0.025264004,False
25,1986,2024,39,2,chen_change_adaptive_k11_w050,Chen FTS Absolute Change Correction Adaptive Intervals k=11 w050,fuzzy_time_series,adaptive_quantile,1.0,11.0,forecast_target=absolute_change;k=11;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,,,-0.03268180545454548,11.0,11.0,0.0,1961,1986,1987,0.2545,0.23185910727272727,0.022640892727272738,0.022640892727272738,0.0005126100234878715,0.025264004,False
25,1986,2024,39,2,chen_change_adaptive_k5_w100,Chen FTS Absolute Change Correction Adaptive Intervals k=5 w100,fuzzy_time_series,adaptive_quantile,1.0,5.0,forecast_target=absolute_change;k=5;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,,,-0.027100005749999993,5.0,5.0,0.0,1961,1986,1987,0.2545,0.22110000425,0.033399995749999994,0.033399995749999994,0.0011155597161000177,0.025264004,False
25,1986,2024,39,2,chen_change_adaptive_k7_w100,Chen FTS Absolute Change Correction Adaptive Intervals k=7 w100,fuzzy_time_series,adaptive_quantile,1.0,7.0,forecast_target=absolute_change;k=7;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,,,-0.00023214500000000825,7.0,7.0,0.0,1961,1986,1987,0.2545,0.24796786499999998,0.006532135000000022,0.006532135000000022,4.266878765822529e-05,0.025264004,False
25,1986,2024,39,2,chen_change_adaptive_k9_w100,Chen FTS Absolute Change Correction Adaptive Intervals k=9 w100,fuzzy_time_series,adaptive_quantile,1.0,9.0,forecast_target=absolute_change;k=9;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,,,-0.011424998333333325,9.0,9.0,0.0,1961,1986,1987,0.2545,0.23677501166666667,0.01772498833333333,0.01772498833333333,0.00031417521141680266,0.025264004,False
25,1986,2024,39,2,chen_change_adaptive_k11_w100,Chen FTS Absolute Change Correction Adaptive Intervals k=11 w100,fuzzy_time_series,adaptive_quantile,1.0,11.0,forecast_target=absolute_change;k=11;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,,,-0.03268180545454548,11.0,11.0,0.0,1961,1986,1987,0.2545,0.2155182045454545,0.0389817954545455,0.0389817954545455,0.001519580376860024,0.025264004,False
25,1986,2024,39,2,chen_pct_change_equal_k5_w050,Chen FTS Percentage Change Correction Equal Intervals k=5 w050,fuzzy_time_series,equal_length,1.0,5.0,forecast_target=percentage_change;k=5;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,,,-1.5248815643541516,5.0,5.0,0.0,1961,1986,1987,0.2545,0.2463076319023924,0.008192368097607594,0.008192368097607594,6.711489504669867e-05,0.025264004,False
25,1986,2024,39,2,chen_pct_change_equal_k7_w050,Chen FTS Percentage Change Correction Equal Intervals k=7 w050,fuzzy_time_series,equal_length,1.0,7.0,forecast_target=percentage_change;k=7;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,,,-4.252814360599425,7.0,7.0,0.0,1961,1986,1987,0.2545,0.24292226716585538,0.011577732834144622,0.011577732834144622,0.00013404389757883047,0.025264004,False
25,1986,2024,39,2,chen_pct_change_equal_k9_w050,Chen FTS Percentage Change Correction Equal Intervals k=9 w050,fuzzy_time_series,equal_length,1.0,9.0,forecast_target=percentage_change;k=9;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fallback_current_midpoint,True,,,17.94507015786699,9.0,7.0,0.0,1961,1986,1987,0.2545,0.27046984296316645,-0.015969842963166447,0.015969842963166447,0.0002550358842681969,0.025264004,False
25,1986,2024,39,2,chen_pct_change_equal_k11_w050,Chen FTS Percentage Change Correction Equal Intervals k=11 w050,fuzzy_time_series,equal_length,1.0,11.0,forecast_target=percentage_change;k=11;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,,,-0.09526972461064176,11.0,9.0,0.0,1961,1986,1987,0.2545,0.2480817802669947,0.006418219733005298,0.006418219733005298,4.11935445411386e-05,0.025264004,False
25,1986,2024,39,2,chen_pct_change_equal_k5_w100,Chen FTS Percentage Change Correction Equal Intervals k=5 w100,fuzzy_time_series,equal_length,1.0,5.0,forecast_target=percentage_change;k=5;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,,,-1.5248815643541516,5.0,5.0,0.0,1961,1986,1987,0.2545,0.24441525380478485,0.010084746195215155,0.010084746195215155,0.00010170210582190655,0.025264004,False
25,1986,2024,39,2,chen_pct_change_equal_k7_w100,Chen FTS Percentage Change Correction Equal Intervals k=7 w100,fuzzy_time_series,equal_length,1.0,7.0,forecast_target=percentage_change;k=7;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,,,-4.252814360599425,7.0,7.0,0.0,1961,1986,1987,0.2545,0.2376445243317108,0.01685547566828921,0.01685547566828921,0.0002841070600042896,0.025264004,False
25,1986,2024,39,2,chen_pct_change_equal_k9_w100,Chen FTS Percentage Change Correction Equal Intervals k=9 w100,fuzzy_time_series,equal_length,1.0,9.0,forecast_target=percentage_change;k=9;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fallback_current_midpoint,True,,,17.94507015786699,9.0,7.0,0.0,1961,1986,1987,0.2545,0.2927396759263329,-0.03823967592633287,0.03823967592633287,0.0014622728149509619,0.025264004,False
25,1986,2024,39,2,chen_pct_change_equal_k11_w100,Chen FTS Percentage Change Correction Equal Intervals k=11 w100,fuzzy_time_series,equal_length,1.0,11.0,forecast_target=percentage_change;k=11;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,,,-0.09526972461064176,11.0,9.0,0.0,1961,1986,1987,0.2545,0.2479635505339894,0.006536449466010591,0.006536449466010591,4.272517162171014e-05,0.025264004,False
25,1986,2024,39,2,chen_pct_change_adaptive_k5_w050,Chen FTS Percentage Change Correction Adaptive Intervals k=5 w050,fuzzy_time_series,adaptive_quantile,1.0,5.0,forecast_target=percentage_change;k=5;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,,,-3.7833296325907133,5.0,5.0,0.0,1961,1986,1987,0.2545,0.24350489773678843,0.01099510226321157,0.01099510226321157,0.0001208922737784802,0.025264004,False
25,1986,2024,39,2,chen_pct_change_adaptive_k7_w050,Chen FTS Percentage Change Correction Adaptive Intervals k=7 w050,fuzzy_time_series,adaptive_quantile,1.0,7.0,forecast_target=percentage_change;k=7;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,,,-6.5334252281064735,7.0,7.0,0.0,1961,1986,1987,0.2545,0.24009202896524862,0.014407971034751388,0.014407971034751388,0.00020758962933823498,0.025264004,False
25,1986,2024,39,2,chen_pct_change_adaptive_k9_w050,Chen FTS Percentage Change Correction Adaptive Intervals k=9 w050,fuzzy_time_series,adaptive_quantile,1.0,9.0,forecast_target=percentage_change;k=9;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,,,-8.709538643931705,9.0,9.0,0.0,1961,1986,1987,0.2545,0.2373914721074038,0.017108527892596204,0.017108527892596204,0.0002927017266517423,0.025264004,False
25,1986,2024,39,2,chen_pct_change_adaptive_k11_w050,Chen FTS Percentage Change Correction Adaptive Intervals k=11 w050,fuzzy_time_series,adaptive_quantile,1.0,11.0,forecast_target=percentage_change;k=11;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,,,-9.193874124608476,11.0,11.0,0.0,1961,1986,1987,0.2545,0.23679041175166718,0.017709588248332825,0.017709588248332825,0.0003136295159254881,0.025264004,False
25,1986,2024,39,2,chen_pct_change_adaptive_k5_w100,Chen FTS Percentage Change Correction Adaptive Intervals k=5 w100,fuzzy_time_series,adaptive_quantile,1.0,5.0,forecast_target=percentage_change;k=5;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,,,-3.7833296325907133,5.0,5.0,0.0,1961,1986,1987,0.2545,0.23880978547357687,0.015690214526423135,0.015690214526423135,0.00024618283188517957,0.025264004,False
25,1986,2024,39,2,chen_pct_change_adaptive_k7_w100,Chen FTS Percentage Change Correction Adaptive Intervals k=7 w100,fuzzy_time_series,adaptive_quantile,1.0,7.0,forecast_target=percentage_change;k=7;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,,,-6.5334252281064735,7.0,7.0,0.0,1961,1986,1987,0.2545,0.2319840479304972,0.022515952069502798,0.022515952069502798,0.0005069680975961473,0.025264004,False
25,1986,2024,39,2,chen_pct_change_adaptive_k9_w100,Chen FTS Percentage Change Correction Adaptive Intervals k=9 w100,fuzzy_time_series,adaptive_quantile,1.0,9.0,forecast_target=percentage_change;k=9;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,,,-8.709538643931705,9.0,9.0,0.0,1961,1986,1987,0.2545,0.22658293421480766,0.027917065785192346,0.027917065785192346,0.0007793625620547571,0.025264004,False
25,1986,2024,39,2,chen_pct_change_adaptive_k11_w100,Chen FTS Percentage Change Correction Adaptive Intervals k=11 w100,fuzzy_time_series,adaptive_quantile,1.0,11.0,forecast_target=percentage_change;k=11;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,,,-9.193874124608476,11.0,11.0,0.0,1961,1986,1987,0.2545,0.22538081350333433,0.029119186496665672,0.029119186496665672,0.0008479270222275964,0.025264004,False
25,1986,2024,39,3,baseline_naive,Naive,baseline,none,,,previous_observation,yield_level,,,fitted,False,,,,,,,1961,1987,1988,0.34260002,0.2545,0.08810002,0.08810002,0.0077616135240004,0.024534618846153846,True
25,1986,2024,39,3,baseline_mean,Mean,baseline,none,,,expanding_window_mean,yield_level,,,fitted,False,,,,,,,1961,1987,1988,0.34260002,0.25127778629629627,0.09132223370370374,0.09132223370370374,0.008339750368633882,0.024534618846153846,True
25,1986,2024,39,3,baseline_drift,Drift,baseline,none,,,one_step_linear_drift,yield_level,,,fitted,False,,,,,,,1961,1987,1988,0.34260002,0.25519615346153846,0.08740386653846155,0.08740386653846155,0.0076394358858731986,0.024534618846153846,True
25,1986,2024,39,3,baseline_arima_aic,ARIMA-AIC,baseline,none,,,aic_grid_p0-2_d0-1_q0-2,yield_level,,,fitted,False,"(1,0,0)",-105.96704969271477,,,,,1961,1987,1988,0.34260002,0.25335792268462604,0.08924209731537397,0.08924209731537397,0.007964151933246677,0.024534618846153846,True
25,1986,2024,39,3,chen_equal_k5,Chen FTS Equal Intervals k=5,fuzzy_time_series,equal_length,1.0,5.0,k=5;margin_fraction=0.05;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,5.0,5.0,0.0,1961,1987,1988,0.34260002,0.259750015,0.082850005,0.082850005,0.0068641233285000255,0.024534618846153846,True
25,1986,2024,39,3,chen_equal_k7,Chen FTS Equal Intervals k=7,fuzzy_time_series,equal_length,1.0,7.0,k=7;margin_fraction=0.05;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,7.0,7.0,0.0,1961,1987,1988,0.34260002,0.259750015,0.082850005,0.082850005,0.0068641233285000255,0.024534618846153846,True
