initial_training_observations,evaluation_start_year,evaluation_end_year,validation_split_count,split_id,model_id,model_name,model_family,interval_strategy,fuzzy_order,interval_count,parameter_setting,forecast_target,correction_weight,anchor_model_id,fit_status,fallback_used,transformed_forecast,effective_interval_count,rule_count,duplicate_boundary_count,train_start_year,train_end_year,forecast_year,actual_yield,forecast_yield,forecast_error,absolute_error,squared_error,mase_scale,is_evaluation_high_volatility
25,1986,2024,39,1,chen_pct_change_adaptive_k11_w050,Chen FTS Percentage Change Correction Adaptive Intervals k=11 w050,fuzzy_time_series,adaptive_quantile,1,11,forecast_target=percentage_change;k=11;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,-20.671596782066487,11,11,0,1961,1985,1986,0.24820001,0.19367467547536818,0.05452533452463182,0.05452533452463182,0.0029730121050230065,0.024975003750000002,False
25,1986,2024,39,1,chen_pct_change_adaptive_k5_w075,Chen FTS Percentage Change Correction Adaptive Intervals k=5 w075,fuzzy_time_series,adaptive_quantile,1,5,forecast_target=percentage_change;k=5;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.75,baseline_naive,fitted,False,-10.635304589131424,5,5,0,1961,1985,1986,0.24820001,0.19877080656560708,0.049429203434392915,0.049429203434392915,0.0024432461521586004,0.024975003750000002,False
25,1986,2024,39,1,chen_pct_change_adaptive_k7_w075,Chen FTS Percentage Change Correction Adaptive Intervals k=7 w075,fuzzy_time_series,adaptive_quantile,1,7,forecast_target=percentage_change;k=7;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.75,baseline_naive,fitted,False,-19.50625867444134,7,7,0,1961,1985,1986,0.24820001,0.18439986094740501,0.06380014905259498,0.06380014905259498,0.004070459019133337,0.024975003750000002,False
25,1986,2024,39,1,chen_pct_change_adaptive_k9_w075,Chen FTS Percentage Change Correction Adaptive Intervals k=9 w075,fuzzy_time_series,adaptive_quantile,1,9,forecast_target=percentage_change;k=9;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.75,baseline_naive,fitted,False,-2.838587111518168,9,9,0,1961,1985,1986,0.24820001,0.21140148887934057,0.03679852112065943,0.03679852112065943,0.001354131156667618,0.024975003750000002,False
25,1986,2024,39,1,chen_pct_change_adaptive_k11_w075,Chen FTS Percentage Change Correction Adaptive Intervals k=11 w075,fuzzy_time_series,adaptive_quantile,1,11,forecast_target=percentage_change;k=11;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.75,baseline_naive,fitted,False,-20.671596782066487,11,11,0,1961,1985,1986,0.24820001,0.18251201321305227,0.06568799678694773,0.06568799678694773,0.004314912921882055,0.024975003750000002,False
25,1986,2024,39,1,chen_pct_change_adaptive_k5_w100,Chen FTS Percentage Change Correction Adaptive Intervals k=5 w100,fuzzy_time_series,adaptive_quantile,1,5,forecast_target=percentage_change;k=5;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,-10.635304589131424,5,5,0,1961,1985,1986,0.24820001,0.1930277420874761,0.05517226791252389,0.05517226791252389,0.003043979146611313,0.024975003750000002,False
25,1986,2024,39,1,chen_pct_change_adaptive_k7_w100,Chen FTS Percentage Change Correction Adaptive Intervals k=7 w100,fuzzy_time_series,adaptive_quantile,1,7,forecast_target=percentage_change;k=7;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,-19.50625867444134,7,7,0,1961,1985,1986,0.24820001,0.17386648126320672,0.07433352873679328,0.07433352873679328,0.005525473494463672,0.024975003750000002,False
25,1986,2024,39,1,chen_pct_change_adaptive_k9_w100,Chen FTS Percentage Change Correction Adaptive Intervals k=9 w100,fuzzy_time_series,adaptive_quantile,1,9,forecast_target=percentage_change;k=9;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,-2.838587111518168,9,9,0,1961,1985,1986,0.24820001,0.20986865183912076,0.038331358160879236,0.038331358160879236,0.0014692930184576033,0.024975003750000002,False
25,1986,2024,39,1,chen_pct_change_adaptive_k11_w100,Chen FTS Percentage Change Correction Adaptive Intervals k=11 w100,fuzzy_time_series,adaptive_quantile,1,11,forecast_target=percentage_change;k=11;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,-20.671596782066487,11,11,0,1961,1985,1986,0.24820001,0.17134935095073636,0.07685065904926364,0.07685065904926364,0.005906023796306167,0.024975003750000002,False
25,1986,2024,39,2,chen_change_equal_k5_w025,Chen FTS Absolute Change Correction Equal Intervals k=5 w025,fuzzy_time_series,equal_length,1,5,forecast_target=absolute_change;k=5;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.25,baseline_naive,fitted,False,-0.01307451219999998,5,5,0,1961,1986,1987,0.2545,0.24493138195,0.009568618050000005,0.009568618050000005,9.15584513867859e-05,0.025264004,False
25,1986,2024,39,2,chen_change_equal_k7_w025,Chen FTS Absolute Change Correction Equal Intervals k=7 w025,fuzzy_time_series,equal_length,1,7,forecast_target=absolute_change;k=7;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.25,baseline_naive,fitted,False,-0.012640012095238087,7,6,0,1961,1986,1987,0.2545,0.24504000697619047,0.009459993023809538,0.009459993023809538,8.949146801052512e-05,0.025264004,False
25,1986,2024,39,2,chen_change_equal_k9_w025,Chen FTS Absolute Change Correction Equal Intervals k=9 w025,fuzzy_time_series,equal_length,1,9,forecast_target=absolute_change;k=9;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.25,baseline_naive,fitted,False,-0.003950009999999989,9,8,0,1961,1986,1987,0.2545,0.2472125075,0.007287492499999992,0.007287492499999992,5.3107546937556136e-05,0.025264004,False
25,1986,2024,39,2,chen_change_equal_k11_w025,Chen FTS Absolute Change Correction Equal Intervals k=11 w025,fuzzy_time_series,equal_length,1,11,forecast_target=absolute_change;k=11;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.25,baseline_naive,fitted,False,-0.003950009999999983,11,8,0,1961,1986,1987,0.2545,0.2472125075,0.007287492499999992,0.007287492499999992,5.3107546937556136e-05,0.025264004,False
25,1986,2024,39,2,chen_change_equal_k5_w050,Chen FTS Absolute Change Correction Equal Intervals k=5 w050,fuzzy_time_series,equal_length,1,5,forecast_target=absolute_change;k=5;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,-0.01307451219999998,5,5,0,1961,1986,1987,0.2545,0.2416627539,0.012837246100000005,0.012837246100000005,0.00016479488743196532,0.025264004,False
25,1986,2024,39,2,chen_change_equal_k7_w050,Chen FTS Absolute Change Correction Equal Intervals k=7 w050,fuzzy_time_series,equal_length,1,7,forecast_target=absolute_change;k=7;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,-0.012640012095238087,7,6,0,1961,1986,1987,0.2545,0.24188000395238096,0.012619996047619042,0.012619996047619042,0.00015926430024192025,0.025264004,False
25,1986,2024,39,2,chen_change_equal_k9_w050,Chen FTS Absolute Change Correction Equal Intervals k=9 w050,fuzzy_time_series,equal_length,1,9,forecast_target=absolute_change;k=9;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,-0.003950009999999989,9,8,0,1961,1986,1987,0.2545,0.246225005,0.008274995000000007,0.008274995000000007,6.847554225002513e-05,0.025264004,False
25,1986,2024,39,2,chen_change_equal_k11_w050,Chen FTS Absolute Change Correction Equal Intervals k=11 w050,fuzzy_time_series,equal_length,1,11,forecast_target=absolute_change;k=11;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,-0.003950009999999983,11,8,0,1961,1986,1987,0.2545,0.246225005,0.008274995000000007,0.008274995000000007,6.847554225002513e-05,0.025264004,False
25,1986,2024,39,2,chen_change_equal_k5_w075,Chen FTS Absolute Change Correction Equal Intervals k=5 w075,fuzzy_time_series,equal_length,1,5,forecast_target=absolute_change;k=5;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.75,baseline_naive,fitted,False,-0.01307451219999998,5,5,0,1961,1986,1987,0.2545,0.23839412585000003,0.016105874149999977,0.016105874149999977,0.00025939918213563747,0.025264004,False
25,1986,2024,39,2,chen_change_equal_k7_w075,Chen FTS Absolute Change Correction Equal Intervals k=7 w075,fuzzy_time_series,equal_length,1,7,forecast_target=absolute_change;k=7;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.75,baseline_naive,fitted,False,-0.012640012095238087,7,6,0,1961,1986,1987,0.2545,0.23872000092857143,0.015779999071428574,0.015779999071428574,0.0002490083706942867,0.025264004,False
25,1986,2024,39,2,chen_change_equal_k9_w075,Chen FTS Absolute Change Correction Equal Intervals k=9 w075,fuzzy_time_series,equal_length,1,9,forecast_target=absolute_change;k=9;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.75,baseline_naive,fitted,False,-0.003950009999999989,9,8,0,1961,1986,1987,0.2545,0.2452375025,0.009262497499999994,0.009262497499999994,8.579385993750614e-05,0.025264004,False
25,1986,2024,39,2,chen_change_equal_k11_w075,Chen FTS Absolute Change Correction Equal Intervals k=11 w075,fuzzy_time_series,equal_length,1,11,forecast_target=absolute_change;k=11;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.75,baseline_naive,fitted,False,-0.003950009999999983,11,8,0,1961,1986,1987,0.2545,0.2452375025,0.009262497499999994,0.009262497499999994,8.579385993750614e-05,0.025264004,False
25,1986,2024,39,2,chen_change_equal_k5_w100,Chen FTS Absolute Change Correction Equal Intervals k=5 w100,fuzzy_time_series,equal_length,1,5,forecast_target=absolute_change;k=5;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,-0.01307451219999998,5,5,0,1961,1986,1987,0.2545,0.23512549780000003,0.019374502199999977,0.019374502199999977,0.00037537133549780396,0.025264004,False
25,1986,2024,39,2,chen_change_equal_k7_w100,Chen FTS Absolute Change Correction Equal Intervals k=7 w100,fuzzy_time_series,equal_length,1,7,forecast_target=absolute_change;k=7;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,-0.012640012095238087,7,6,0,1961,1986,1987,0.2545,0.2355599979047619,0.018940002095238107,0.018940002095238107,0.00035872367936762387,0.025264004,False
25,1986,2024,39,2,chen_change_equal_k9_w100,Chen FTS Absolute Change Correction Equal Intervals k=9 w100,fuzzy_time_series,equal_length,1,9,forecast_target=absolute_change;k=9;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,-0.003950009999999989,9,8,0,1961,1986,1987,0.2545,0.24425000000000002,0.010249999999999981,0.010249999999999981,0.00010506249999999962,0.025264004,False
25,1986,2024,39,2,chen_change_equal_k11_w100,Chen FTS Absolute Change Correction Equal Intervals k=11 w100,fuzzy_time_series,equal_length,1,11,forecast_target=absolute_change;k=11;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,-0.003950009999999983,11,8,0,1961,1986,1987,0.2545,0.24425000000000002,0.010249999999999981,0.010249999999999981,0.00010506249999999962,0.025264004,False
25,1986,2024,39,2,chen_change_adaptive_k5_w025,Chen FTS Absolute Change Correction Adaptive Intervals k=5 w025,fuzzy_time_series,adaptive_quantile,1,5,forecast_target=absolute_change;k=5;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.25,baseline_naive,fitted,False,-0.027100005749999993,5,5,0,1961,1986,1987,0.2545,0.2414250085625,0.013074991437500016,0.013074991437500016,0.00017095540109069875,0.025264004,False
25,1986,2024,39,2,chen_change_adaptive_k7_w025,Chen FTS Absolute Change Correction Adaptive Intervals k=7 w025,fuzzy_time_series,adaptive_quantile,1,7,forecast_target=absolute_change;k=7;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.25,baseline_naive,fitted,False,-0.00023214500000000825,7,7,0,1961,1986,1987,0.2545,0.24814197375,0.0063580262500000095,0.0063580262500000095,4.042449779568918e-05,0.025264004,False
25,1986,2024,39,2,chen_change_adaptive_k9_w025,Chen FTS Absolute Change Correction Adaptive Intervals k=9 w025,fuzzy_time_series,adaptive_quantile,1,9,forecast_target=absolute_change;k=9;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.25,baseline_naive,fitted,False,-0.011424998333333325,9,9,0,1961,1986,1987,0.2545,0.24534376041666667,0.009156239583333337,0.009156239583333337,8.383672330740024e-05,0.025264004,False
25,1986,2024,39,2,chen_change_adaptive_k11_w025,Chen FTS Absolute Change Correction Adaptive Intervals k=11 w025,fuzzy_time_series,adaptive_quantile,1,11,forecast_target=absolute_change;k=11;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.25,baseline_naive,fitted,False,-0.03268180545454548,11,11,0,1961,1986,1987,0.2545,0.24002955863636363,0.014470441363636372,0.014470441363636372,0.00020939367325843844,0.025264004,False
25,1986,2024,39,2,chen_change_adaptive_k5_w050,Chen FTS Absolute Change Correction Adaptive Intervals k=5 w050,fuzzy_time_series,adaptive_quantile,1,5,forecast_target=absolute_change;k=5;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,-0.027100005749999993,5,5,0,1961,1986,1987,0.2545,0.234650007125,0.019849992875,0.019849992875,0.0003940222171375508,0.025264004,False
25,1986,2024,39,2,chen_change_adaptive_k7_w050,Chen FTS Absolute Change Correction Adaptive Intervals k=7 w050,fuzzy_time_series,adaptive_quantile,1,7,forecast_target=absolute_change;k=7;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,-0.00023214500000000825,7,7,0,1961,1986,1987,0.2545,0.2480839375,0.006416062500000014,0.006416062500000014,4.1165858003906425e-05,0.025264004,False
25,1986,2024,39,2,chen_change_adaptive_k9_w050,Chen FTS Absolute Change Correction Adaptive Intervals k=9 w050,fuzzy_time_series,adaptive_quantile,1,9,forecast_target=absolute_change;k=9;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,-0.011424998333333325,9,9,0,1961,1986,1987,0.2545,0.24248751083333334,0.012012489166666668,0.012012489166666668,0.00014429989597928406,0.025264004,False
25,1986,2024,39,2,chen_change_adaptive_k11_w050,Chen FTS Absolute Change Correction Adaptive Intervals k=11 w050,fuzzy_time_series,adaptive_quantile,1,11,forecast_target=absolute_change;k=11;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,-0.03268180545454548,11,11,0,1961,1986,1987,0.2545,0.23185910727272727,0.022640892727272738,0.022640892727272738,0.0005126100234878715,0.025264004,False
25,1986,2024,39,2,chen_change_adaptive_k5_w075,Chen FTS Absolute Change Correction Adaptive Intervals k=5 w075,fuzzy_time_series,adaptive_quantile,1,5,forecast_target=absolute_change;k=5;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.75,baseline_naive,fitted,False,-0.027100005749999993,5,5,0,1961,1986,1987,0.2545,0.2278750056875,0.02662499431250001,0.02662499431250001,0.0007088903221406579,0.025264004,False
25,1986,2024,39,2,chen_change_adaptive_k7_w075,Chen FTS Absolute Change Correction Adaptive Intervals k=7 w075,fuzzy_time_series,adaptive_quantile,1,7,forecast_target=absolute_change;k=7;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.75,baseline_naive,fitted,False,-0.00023214500000000825,7,7,0,1961,1986,1987,0.2545,0.24802590124999999,0.006474098750000018,0.006474098750000018,4.1913954624751796e-05,0.025264004,False
25,1986,2024,39,2,chen_change_adaptive_k9_w075,Chen FTS Absolute Change Correction Adaptive Intervals k=9 w075,fuzzy_time_series,adaptive_quantile,1,9,forecast_target=absolute_change;k=9;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.75,baseline_naive,fitted,False,-0.011424998333333325,9,9,0,1961,1986,1987,0.2545,0.23963126125,0.014868738749999999,0.014868738749999999,0.00022107939201575154,0.025264004,False
25,1986,2024,39,2,chen_change_adaptive_k11_w075,Chen FTS Absolute Change Correction Adaptive Intervals k=11 w075,fuzzy_time_series,adaptive_quantile,1,11,forecast_target=absolute_change;k=11;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.75,baseline_naive,fitted,False,-0.03268180545454548,11,11,0,1961,1986,1987,0.2545,0.2236886559090909,0.030811344090909104,0.030811344090909104,0.0009493389246883994,0.025264004,False
